171547;1.0
172140;1.0
173156;1.0
173226;1.0
173230;1.0
173659;1.0
175189;1.0
175299;1.0
175542;1.0
175627;1.0
176380;1.0
176697;1.0
176699;1.0
176743;1.0
178134;1.0
179341;1.0
180158;1.0
180243;1.0
180384;1.0
180389;1.0
180601;1.0
180604;1.0
181553;1.0
181715;1.0
181967;1.0
182157;1.0
182655;1.0
183689;1.0
183932;1.0
183934;1.0
184015;1.0
184026;1.0
184029;1.0
184030;1.0
184087;1.0
184571;1.0
185264;1.0
185442;1.0
185445;1.0
185470;1.0
187038;1.0
187039;1.0
187043;1.0
187713;1.0
187715;1.0
188292;1.0
188659;1.0
188661;1.0
188662;1.0
189843;1.0
189901;1.0
190192;1.0
190193;1.0
191134;1.0
191813;1.0
193694;1.0
193762;1.0
193778;1.0
195156;1.0
195158;1.0
195983;1.0
196176;1.0
196524;1.0
196525;1.0
196749;1.0
196995;1.0
196996;1.0
197384;1.0
198004;1.0
198117;1.0
198702;1.0
198707;1.0
199350;1.0
199351;1.0
200133;1.0
200135;1.0
200340;1.0
200341;1.0
200764;1.0
202248;1.0
202574;1.0
202991;1.0
203350;1.0
203351;1.0
203536;1.0
204583;1.0
204587;1.0
204788;1.0
205090;1.0
205399;1.0
205402;1.0
206441;1.0
207910;1.0
209012;1.0
210149;1.0
210402;1.0
211576;1.0
212089;1.0
212690;1.0
213341;1.0
213580;1.0
213626;1.0
214684;1.0
215018;1.0
215020;1.0
215021;1.0
215370;1.0
215622;1.0
215627;1.0
215713;1.0
216147;1.0
216171;1.0
216205;1.0
216318;1.0
216337;1.0
216809;1.0
216936;1.0
217283;1.0
217367;1.0
217706;1.0
218386;1.0
218387;1.0
218696;1.0
219557;1.0
219565;1.0
220956;1.0
220992;1.0
221264;1.0
221265;1.0
221394;1.0
221852;1.0
222056;1.0
222421;1.0
222422;1.0
222705;1.0
223908;1.0
224732;1.0
224829;1.0
224982;1.0
226860;1.0
226861;1.0
226864;1.0
226883;1.0
226964;1.0
227162;1.0
227163;1.0
227667;1.0
227803;1.0
228086;1.0
229861;1.0
229862;1.0
229864;1.0
229888;1.0
230090;1.0
230155;1.0
231117;1.0
231118;1.0
232247;1.0
232398;1.0
232400;1.0
232649;1.0
232890;1.0
232891;1.0
232894;1.0
232956;1.0
233059;1.0
233062;1.0
233867;1.0
233960;1.0
234444;1.0
234449;1.0
235306;1.0
235307;1.0
236885;1.0
238240;1.0
238862;1.0
238995;1.0
238997;1.0
239102;1.0
239104;1.0
239659;1.0
239662;1.0
240337;1.0
240831;1.0
241154;1.0
241309;1.0
241311;1.0
242093;1.0
242396;1.0
242688;1.0
242690;1.0
242848;1.0
242901;1.0
242992;1.0
243415;1.0
243529;1.0
243770;1.0
244585;1.0
244586;1.0
244794;1.0
245040;1.0
245045;1.0
245119;1.0
246970;1.0
246971;1.0
247152;1.0
248178;1.0
248181;1.0
248183;1.0
248470;1.0
248528;1.0
248609;1.0
249128;1.0
249634;1.0
249673;1.0
249675;1.0
250029;1.0
250622;1.0
251185;1.0
251346;1.0
251349;1.0
252042;1.0
252377;1.0
252895;1.0
253907;1.0
255681;1.0
255894;1.0
257057;1.0
257682;1.0
257686;1.0
258441;1.0
259422;1.0
259423;1.0
259465;1.0
259960;1.0
260528;1.0
261028;1.0
261705;1.0
262010;1.0
263146;1.0
264163;1.0
264164;1.0
264977;1.0
265852;1.0
266683;1.0
266684;1.0
267233;1.0
267651;1.0
270523;1.0
270525;1.0
272204;1.0
272287;1.0
272288;1.0
274236;1.0
275662;1.0
275672;1.0
275673;1.0
275690;1.0
275774;1.0
276970;1.0
278282;1.0
278284;1.0
279075;1.0
279859;1.0
280302;1.0
280535;1.0
280748;1.0
280779;1.0
280781;1.0
281857;1.0
283863;1.0
283957;1.0
284077;1.0
284079;1.0
284175;1.0
284233;1.0
284234;1.0
285306;1.0
285309;1.0
285312;1.0
285616;1.0
285617;1.0
285655;1.0
286532;1.0
286535;1.0
287185;1.0
287738;1.0
287861;1.0
289990;1.0
290049;1.0
291009;1.0
291956;1.0
292300;1.0
293809;1.0
293852;1.0
294099;1.0
294100;1.0
294184;1.0
294775;1.0
294786;1.0
295047;1.0
295246;1.0
295469;1.0
295944;1.0
295947;1.0
295948;1.0
296134;1.0
296135;1.0
296138;1.0
296323;1.0
296586;1.0
296594;1.0
296893;1.0
298265;1.0
298851;1.0
299496;1.0
300277;1.0
300280;1.0
300281;1.0
