;0;1
2566;47914;1.0
2591;48233;1.0
2595;48303;1.0
2602;48316;1.0
2612;48680;1.0
2615;48683;1.0
2626;48838;1.0
2627;48839;1.0
2638;49186;1.0
2642;49304;1.0
2653;49471;1.0
2654;49472;1.0
2658;49524;1.0
2660;49526;1.0
2661;49527;1.0
2669;49601;1.0
2676;49926;1.0
2695;50317;1.0
2707;50347;1.0
2711;50351;1.0
2722;50548;1.0
2730;50988;1.0
2753;51521;1.0
2764;51598;1.0
2769;51705;1.0
2772;52110;1.0
2812;52618;1.0
2817;52677;1.0
2818;52678;1.0
2820;52782;1.0
2830;52888;1.0
2834;53108;1.0
2837;53111;1.0
2856;53268;1.0
2859;53271;1.0
2874;53808;1.0
2899;54181;1.0
2918;54584;1.0
2920;54586;1.0
2926;54928;1.0
2927;54929;1.0
2928;55128;1.0
2930;55130;1.0
2935;55201;1.0
2940;55308;1.0
2941;55309;1.0
2945;55313;1.0
2954;55544;1.0
2957;55547;1.0
2962;55570;1.0
2981;56411;1.0
3008;56852;1.0
3009;56853;1.0
3016;56890;1.0
3071;57719;1.0
3073;57757;1.0
3093;57933;1.0
3094;57934;1.0
3108;58164;1.0
3114;58266;1.0
3154;58750;1.0
3157;59209;1.0
3169;59305;1.0
3194;59804;1.0
3195;59805;1.0
3222;60018;1.0
3223;60019;1.0
3230;60440;1.0
3244;60568;1.0
3251;61373;1.0
3255;61581;1.0
3275;62255;1.0
3302;62822;1.0
3316;63064;1.0
3325;63625;1.0
3328;63628;1.0
3338;64118;1.0
3349;64243;1.0
3357;64281;1.0
3387;64683;1.0
3389;64685;1.0
3391;64741;1.0
3393;64743;1.0
3394;64744;1.0
3398;64778;1.0
3408;65064;1.0
3419;65111;1.0
3423;65325;1.0
3435;65511;1.0
3443;65597;1.0
3445;65677;1.0
3523;66577;1.0
3528;66684;1.0
3534;66924;1.0
3538;66928;1.0
3547;66961;1.0
3555;67047;1.0
3577;67633;1.0
3581;67637;1.0
3585;67893;1.0
3586;67894;1.0
3618;68490;1.0
3621;68493;1.0
3622;68494;1.0
3629;68519;1.0
3634;68524;1.0
3651;68895;1.0
3688;69820;1.0
3698;69872;1.0
3751;70555;1.0
3758;70676;1.0
3760;70678;1.0
3766;70720;1.0
3781;70813;1.0
3799;71947;1.0
3804;72030;1.0
3809;72035;1.0
3819;72105;1.0
3823;72247;1.0
3831;72357;1.0
3846;72438;1.0
3850;72442;1.0
3856;72472;1.0
3862;72478;1.0
3864;72516;1.0
3865;72517;1.0
3882;72924;1.0
3902;73232;1.0
3906;73266;1.0
3908;73268;1.0
3913;73399;1.0
3915;73401;1.0
3932;73736;1.0
3935;73739;1.0
3949;74455;1.0
3955;74479;1.0
3970;74512;1.0
3978;75258;1.0
3981;75261;1.0
3992;75320;1.0
3994;75322;1.0
3998;75326;1.0
4004;75410;1.0
4011;75609;1.0
4017;75879;1.0
4024;75988;1.0
4038;76674;1.0
4043;76679;1.0
4058;76976;1.0
4067;77045;1.0
4071;77115;1.0
4074;77340;1.0
4077;77343;1.0
4088;77426;1.0
4104;77814;1.0
4107;77817;1.0
4111;77989;1.0
4124;78170;1.0
4126;78172;1.0
4177;78847;1.0
4185;78891;1.0
4203;79239;1.0
4206;79242;1.0
4210;79246;1.0
4213;79525;1.0
4252;80086;1.0
4274;80306;1.0
4279;80383;1.0
4280;80384;1.0
4316;81098;1.0
4320;81180;1.0
4332;81444;1.0
4338;81474;1.0
4347;81651;1.0
4364;82412;1.0
4371;82503;1.0
4376;82616;1.0
4381;82663;1.0
4383;82665;1.0
4402;82954;1.0
4405;82957;1.0
4408;82960;1.0
4409;82961;1.0
4412;83168;1.0
4433;83669;1.0
4436;83690;1.0
4443;83727;1.0
4444;83728;1.0
4446;83784;1.0
4465;84343;1.0
4468;84346;1.0
4478;84422;1.0
4483;84703;1.0
4486;84706;1.0
4488;85020;1.0
4497;85107;1.0
4503;85377;1.0
4508;85388;1.0
4519;85771;1.0
4520;85772;1.0
4530;85932;1.0
4532;85934;1.0
4547;86225;1.0
4557;86463;1.0
4558;86464;1.0
4622;87194;1.0
4628;87356;1.0
4645;87769;1.0
4654;87838;1.0
4657;87901;1.0
4673;88001;1.0
4676;88124;1.0
4706;88694;1.0
4710;88746;1.0
4743;88869;1.0
4748;89096;1.0
4754;89132;1.0
4763;89177;1.0
4766;89180;1.0
4780;89212;1.0
4797;89499;1.0
4804;89716;1.0
4808;89984;1.0
4834;90316;1.0
4843;90637;1.0
4847;90641;1.0
4860;90990;1.0
4862;90992;1.0
4869;91023;1.0
4875;91155;1.0
4880;91412;1.0
4898;91784;1.0
4923;92379;1.0
4928;92384;1.0
4935;92499;1.0
4937;92501;1.0
4944;92538;1.0
4958;92978;1.0
4960;92980;1.0
4961;92981;1.0
4963;93025;1.0
4987;93487;1.0
4995;93549;1.0
4997;93551;1.0
5024;93890;1.0
5025;93891;1.0
5039;94289;1.0
5054;94664;1.0
5071;95137;1.0
5087;95285;1.0
5088;95418;1.0
5092;95422;1.0
5095;95713;1.0
5100;95856;1.0
5117;96005;1.0
5130;96072;1.0
5131;96073;1.0
5167;96421;1.0
5179;96541;1.0
5181;96543;1.0
5202;96732;1.0
5218;96832;1.0
5226;96846;1.0
5236;96862;1.0
5254;97018;1.0
5255;97019;1.0
5274;97218;1.0
5287;97261;1.0
5295;97305;1.0
5306;97352;1.0
5308;97354;1.0
5312;97370;1.0
5330;97532;1.0
5333;97535;1.0
5335;97633;1.0
5363;97961;1.0
5367;98001;1.0
5372;98120;1.0
5396;98234;1.0
5397;98235;1.0
5400;98262;1.0
5403;98265;1.0
5407;98419;1.0
5419;98641;1.0
5433;98679;1.0
5449;98785;1.0
5464;98878;1.0
5472;99012;1.0
5486;99086;1.0
5491;99097;1.0
5495;99101;1.0
5500;99208;1.0
5504;99266;1.0
5508;99270;1.0
5533;99493;1.0
5535;99495;1.0
5555;99791;1.0
5570;99842;1.0
5579;99989;1.0
5595;100065;1.0
